Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
WEB_UIVA_007,UI Validation,"Validate UI Validation Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 7","Web UI component responds correctly","DOM element verified"
WEB_UIVA_008,UI Validation,"Validate UI Validation Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 8","Web UI component responds correctly","DOM element verified"
WEB_UIVA_009,UI Validation,"Validate UI Validation Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 9","Web UI component responds correctly","DOM element verified"
WEB_UIVA_010,UI Validation,"Validate UI Validation Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 10","Web UI component responds correctly","DOM element verified"
WEB_UIVA_011,UI Validation,"Validate UI Validation Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 11","Web UI component responds correctly","DOM element verified"
WEB_UIVA_012,UI Validation,"Validate UI Validation Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 12","Web UI component responds correctly","DOM element verified"
WEB_UIVA_013,UI Validation,"Validate UI Validation Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 13","Web UI component responds correctly","DOM element verified"
WEB_UIVA_014,UI Validation,"Validate UI Validation Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 14","Web UI component responds correctly","DOM element verified"
WEB_UIVA_015,UI Validation,"Validate UI Validation Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 15","Web UI component responds correctly","DOM element verified"
WEB_UIVA_016,UI Validation,"Validate UI Validation Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 16","Web UI component responds correctly","DOM element verified"
WEB_UIVA_017,UI Validation,"Validate UI Validation Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 17","Web UI component responds correctly","DOM element verified"
WEB_UIVA_018,UI Validation,"Validate UI Validation Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 18","Web UI component responds correctly","DOM element verified"
WEB_UIVA_019,UI Validation,"Validate UI Validation Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 19","Web UI component responds correctly","DOM element verified"
WEB_UIVA_020,UI Validation,"Validate UI Validation Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 20","Web UI component responds correctly","DOM element verified"
WEB_UIVA_021,UI Validation,"Validate UI Validation Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 21","Web UI component responds correctly","DOM element verified"
WEB_UIVA_022,UI Validation,"Validate UI Validation Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 22","Web UI component responds correctly","DOM element verified"
WEB_UIVA_023,UI Validation,"Validate UI Validation Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 23","Web UI component responds correctly","DOM element verified"
WEB_UIVA_024,UI Validation,"Validate UI Validation Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 24","Web UI component responds correctly","DOM element verified"
WEB_UIVA_025,UI Validation,"Validate UI Validation Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 25","Web UI component responds correctly","DOM element verified"
WEB_UIVA_026,UI Validation,"Validate UI Validation Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 26","Web UI component responds correctly","DOM element verified"
WEB_UIVA_027,UI Validation,"Validate UI Validation Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 27","Web UI component responds correctly","DOM element verified"
WEB_UIVA_028,UI Validation,"Validate UI Validation Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 28","Web UI component responds correctly","DOM element verified"
WEB_UIVA_029,UI Validation,"Validate UI Validation Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_UIVA_030,UI Validation,"Validate UI Validation Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 30","Web UI component responds correctly","DOM element verified"
WEB_UIVA_031,UI Validation,"Validate UI Validation Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 31","Web UI component responds correctly","DOM element verified"
WEB_UIVA_032,UI Validation,"Validate UI Validation Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 32","Web UI component responds correctly","DOM element verified"
WEB_UIVA_033,UI Validation,"Validate UI Validation Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 33","Web UI component responds correctly","DOM element verified"
WEB_UIVA_034,UI Validation,"Validate UI Validation Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 34","Web UI component responds correctly","DOM element verified"
WEB_UIVA_035,UI Validation,"Validate UI Validation Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 35","Web UI component responds correctly","DOM element verified"
WEB_UIVA_036,UI Validation,"Validate UI Validation Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 36","Web UI component responds correctly","DOM element verified"
WEB_UIVA_037,UI Validation,"Validate UI Validation Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 37","Web UI component responds correctly","DOM element verified"
WEB_UIVA_038,UI Validation,"Validate UI Validation Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 38","Web UI component responds correctly","DOM element verified"
WEB_UIVA_039,UI Validation,"Validate UI Validation Web Component Scenario 39",MEDIUM,PASS,239ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 39","Web UI component responds correctly","DOM element verified"
WEB_UIVA_040,UI Validation,"Validate UI Validation Web Component Scenario 40",CRITICAL,PASS,250ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 40","Web UI component responds correctly","DOM element verified"
WEB_UIVA_041,UI Validation,"Validate UI Validation Web Component Scenario 41",MEDIUM,PASS,261ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 41","Web UI component responds correctly","DOM element verified"
WEB_UIVA_042,UI Validation,"Validate UI Validation Web Component Scenario 42",HIGH,PASS,272ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 42","Web UI component responds correctly","DOM element verified"
WEB_UIVA_043,UI Validation,"Validate UI Validation Web Component Scenario 43",MEDIUM,PASS,283ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 43","Web UI component responds correctly","DOM element verified"
WEB_UIVA_044,UI Validation,"Validate UI Validation Web Component Scenario 44",HIGH,PASS,294ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 44","Web UI component responds correctly","DOM element verified"
WEB_UIVA_045,UI Validation,"Validate UI Validation Web Component Scenario 45",CRITICAL,PASS,305ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 45","Web UI component responds correctly","DOM element verified"
WEB_UIVA_046,UI Validation,"Validate UI Validation Web Component Scenario 46",HIGH,PASS,316ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 46","Web UI component responds correctly","DOM element verified"
WEB_UIVA_047,UI Validation,"Validate UI Validation Web Component Scenario 47",MEDIUM,PASS,327ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 47","Web UI component responds correctly","DOM element verified"
WEB_UIVA_048,UI Validation,"Validate UI Validation Web Component Scenario 48",HIGH,PASS,338ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 48","Web UI component responds correctly","DOM element verified"
WEB_UIVA_049,UI Validation,"Validate UI Validation Web Component Scenario 49",MEDIUM,PASS,349ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 49","Web UI component responds correctly","DOM element verified"
WEB_UIVA_050,UI Validation,"Validate UI Validation Web Component Scenario 50",CRITICAL,PASS,360ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with UI Validation element 50","Web UI component responds correctly","DOM element verified"
WEB_FORM_001,Forms,"Validate Forms Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 1","Web UI component responds correctly","DOM element verified"
WEB_FORM_002,Forms,"Validate Forms Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 2","Web UI component responds correctly","DOM element verified"
WEB_FORM_003,Forms,"Validate Forms Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 3","Web UI component responds correctly","DOM element verified"
WEB_FORM_004,Forms,"Validate Forms Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 4","Web UI component responds correctly","DOM element verified"
WEB_FORM_005,Forms,"Validate Forms Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 5","Web UI component responds correctly","DOM element verified"
WEB_FORM_006,Forms,"Validate Forms Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 6","Web UI component responds correctly","DOM element verified"
WEB_FORM_007,Forms,"Validate Forms Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 7","Web UI component responds correctly","DOM element verified"
WEB_FORM_008,Forms,"Validate Forms Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 8","Web UI component responds correctly","DOM element verified"
WEB_FORM_009,Forms,"Validate Forms Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 9","Web UI component responds correctly","DOM element verified"
WEB_FORM_010,Forms,"Validate Forms Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 10","Web UI component responds correctly","DOM element verified"
WEB_FORM_011,Forms,"Validate Forms Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 11","Web UI component responds correctly","DOM element verified"
WEB_FORM_012,Forms,"Validate Forms Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 12","Web UI component responds correctly","DOM element verified"
WEB_FORM_013,Forms,"Validate Forms Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 13","Web UI component responds correctly","DOM element verified"
WEB_FORM_014,Forms,"Validate Forms Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 14","Web UI component responds correctly","DOM element verified"
WEB_FORM_015,Forms,"Validate Forms Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 15","Web UI component responds correctly","DOM element verified"
WEB_FORM_016,Forms,"Validate Forms Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 16","Web UI component responds correctly","DOM element verified"
WEB_FORM_017,Forms,"Validate Forms Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 17","Web UI component responds correctly","DOM element verified"
WEB_FORM_018,Forms,"Validate Forms Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 18","Web UI component responds correctly","DOM element verified"
WEB_FORM_019,Forms,"Validate Forms Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 19","Web UI component responds correctly","DOM element verified"
WEB_FORM_020,Forms,"Validate Forms Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 20","Web UI component responds correctly","DOM element verified"
WEB_FORM_021,Forms,"Validate Forms Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 21","Web UI component responds correctly","DOM element verified"
WEB_FORM_022,Forms,"Validate Forms Web Component Scenario 22",HIGH,PASS,332ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 22","Web UI component responds correctly","DOM element verified"
WEB_FORM_023,Forms,"Validate Forms Web Component Scenario 23",MEDIUM,PASS,343ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 23","Web UI component responds correctly","DOM element verified"
WEB_FORM_024,Forms,"Validate Forms Web Component Scenario 24",HIGH,PASS,354ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 24","Web UI component responds correctly","DOM element verified"
WEB_FORM_025,Forms,"Validate Forms Web Component Scenario 25",CRITICAL,PASS,365ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 25","Web UI component responds correctly","DOM element verified"
WEB_FORM_026,Forms,"Validate Forms Web Component Scenario 26",HIGH,PASS,96ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 26","Web UI component responds correctly","DOM element verified"
WEB_FORM_027,Forms,"Validate Forms Web Component Scenario 27",MEDIUM,PASS,107ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 27","Web UI component responds correctly","DOM element verified"
WEB_FORM_028,Forms,"Validate Forms Web Component Scenario 28",HIGH,PASS,118ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 28","Web UI component responds correctly","DOM element verified"
WEB_FORM_029,Forms,"Validate Forms Web Component Scenario 29",MEDIUM,FAIL,129ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 29","Web UI component responds correctly","Timeout waiting for DOM selector"
WEB_FORM_030,Forms,"Validate Forms Web Component Scenario 30",CRITICAL,PASS,140ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 30","Web UI component responds correctly","DOM element verified"
WEB_FORM_031,Forms,"Validate Forms Web Component Scenario 31",MEDIUM,PASS,151ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 31","Web UI component responds correctly","DOM element verified"
WEB_FORM_032,Forms,"Validate Forms Web Component Scenario 32",HIGH,PASS,162ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 32","Web UI component responds correctly","DOM element verified"
WEB_FORM_033,Forms,"Validate Forms Web Component Scenario 33",MEDIUM,PASS,173ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 33","Web UI component responds correctly","DOM element verified"
WEB_FORM_034,Forms,"Validate Forms Web Component Scenario 34",HIGH,PASS,184ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 34","Web UI component responds correctly","DOM element verified"
WEB_FORM_035,Forms,"Validate Forms Web Component Scenario 35",CRITICAL,PASS,195ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 35","Web UI component responds correctly","DOM element verified"
WEB_FORM_036,Forms,"Validate Forms Web Component Scenario 36",HIGH,PASS,206ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 36","Web UI component responds correctly","DOM element verified"
WEB_FORM_037,Forms,"Validate Forms Web Component Scenario 37",MEDIUM,PASS,217ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 37","Web UI component responds correctly","DOM element verified"
WEB_FORM_038,Forms,"Validate Forms Web Component Scenario 38",HIGH,PASS,228ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 38","Web UI component responds correctly","DOM element verified"
WEB_FORM_039,Forms,"Validate Forms Web Component Scenario 39",MEDIUM,PASS,239ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 39","Web UI component responds correctly","DOM element verified"
WEB_FORM_040,Forms,"Validate Forms Web Component Scenario 40",CRITICAL,PASS,250ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 40","Web UI component responds correctly","DOM element verified"
WEB_FORM_041,Forms,"Validate Forms Web Component Scenario 41",MEDIUM,PASS,261ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 41","Web UI component responds correctly","DOM element verified"
WEB_FORM_042,Forms,"Validate Forms Web Component Scenario 42",HIGH,PASS,272ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 42","Web UI component responds correctly","DOM element verified"
WEB_FORM_043,Forms,"Validate Forms Web Component Scenario 43",MEDIUM,PASS,283ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 43","Web UI component responds correctly","DOM element verified"
WEB_FORM_044,Forms,"Validate Forms Web Component Scenario 44",HIGH,PASS,294ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 44","Web UI component responds correctly","DOM element verified"
WEB_FORM_045,Forms,"Validate Forms Web Component Scenario 45",CRITICAL,PASS,305ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 45","Web UI component responds correctly","DOM element verified"
WEB_FORM_046,Forms,"Validate Forms Web Component Scenario 46",HIGH,PASS,316ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 46","Web UI component responds correctly","DOM element verified"
WEB_FORM_047,Forms,"Validate Forms Web Component Scenario 47",MEDIUM,PASS,327ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 47","Web UI component responds correctly","DOM element verified"
WEB_FORM_048,Forms,"Validate Forms Web Component Scenario 48",HIGH,PASS,338ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 48","Web UI component responds correctly","DOM element verified"
WEB_FORM_049,Forms,"Validate Forms Web Component Scenario 49",MEDIUM,PASS,349ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 49","Web UI component responds correctly","DOM element verified"
WEB_FORM_050,Forms,"Validate Forms Web Component Scenario 50",CRITICAL,PASS,360ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with Forms element 50","Web UI component responds correctly","DOM element verified"
WEB_CRUD_001,CRUD Operations,"Validate CRUD Operations Web Component Scenario 1",MEDIUM,PASS,101ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 1","Web UI component responds correctly","DOM element verified"
WEB_CRUD_002,CRUD Operations,"Validate CRUD Operations Web Component Scenario 2",HIGH,PASS,112ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 2","Web UI component responds correctly","DOM element verified"
WEB_CRUD_003,CRUD Operations,"Validate CRUD Operations Web Component Scenario 3",MEDIUM,PASS,123ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 3","Web UI component responds correctly","DOM element verified"
WEB_CRUD_004,CRUD Operations,"Validate CRUD Operations Web Component Scenario 4",HIGH,PASS,134ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 4","Web UI component responds correctly","DOM element verified"
WEB_CRUD_005,CRUD Operations,"Validate CRUD Operations Web Component Scenario 5",CRITICAL,PASS,145ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 5","Web UI component responds correctly","DOM element verified"
WEB_CRUD_006,CRUD Operations,"Validate CRUD Operations Web Component Scenario 6",HIGH,PASS,156ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 6","Web UI component responds correctly","DOM element verified"
WEB_CRUD_007,CRUD Operations,"Validate CRUD Operations Web Component Scenario 7",MEDIUM,PASS,167ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 7","Web UI component responds correctly","DOM element verified"
WEB_CRUD_008,CRUD Operations,"Validate CRUD Operations Web Component Scenario 8",HIGH,PASS,178ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 8","Web UI component responds correctly","DOM element verified"
WEB_CRUD_009,CRUD Operations,"Validate CRUD Operations Web Component Scenario 9",MEDIUM,PASS,189ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 9","Web UI component responds correctly","DOM element verified"
WEB_CRUD_010,CRUD Operations,"Validate CRUD Operations Web Component Scenario 10",CRITICAL,PASS,200ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 10","Web UI component responds correctly","DOM element verified"
WEB_CRUD_011,CRUD Operations,"Validate CRUD Operations Web Component Scenario 11",MEDIUM,PASS,211ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 11","Web UI component responds correctly","DOM element verified"
WEB_CRUD_012,CRUD Operations,"Validate CRUD Operations Web Component Scenario 12",HIGH,PASS,222ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 12","Web UI component responds correctly","DOM element verified"
WEB_CRUD_013,CRUD Operations,"Validate CRUD Operations Web Component Scenario 13",MEDIUM,PASS,233ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 13","Web UI component responds correctly","DOM element verified"
WEB_CRUD_014,CRUD Operations,"Validate CRUD Operations Web Component Scenario 14",HIGH,PASS,244ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 14","Web UI component responds correctly","DOM element verified"
WEB_CRUD_015,CRUD Operations,"Validate CRUD Operations Web Component Scenario 15",CRITICAL,PASS,255ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 15","Web UI component responds correctly","DOM element verified"
WEB_CRUD_016,CRUD Operations,"Validate CRUD Operations Web Component Scenario 16",HIGH,PASS,266ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 16","Web UI component responds correctly","DOM element verified"
WEB_CRUD_017,CRUD Operations,"Validate CRUD Operations Web Component Scenario 17",MEDIUM,PASS,277ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 17","Web UI component responds correctly","DOM element verified"
WEB_CRUD_018,CRUD Operations,"Validate CRUD Operations Web Component Scenario 18",HIGH,PASS,288ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 18","Web UI component responds correctly","DOM element verified"
WEB_CRUD_019,CRUD Operations,"Validate CRUD Operations Web Component Scenario 19",MEDIUM,PASS,299ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 19","Web UI component responds correctly","DOM element verified"
WEB_CRUD_020,CRUD Operations,"Validate CRUD Operations Web Component Scenario 20",CRITICAL,PASS,310ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 20","Web UI component responds correctly","DOM element verified"
WEB_CRUD_021,CRUD Operations,"Validate CRUD Operations Web Component Scenario 21",MEDIUM,PASS,321ms,"Browser Opened","1. Open https://majestic-pudding-3979e7.netlify.app/ -> 2. Interact with CRUD Operations element 21","Web UI component responds correctly","DOM element verified"
