Test ID,Module,Test Name,Priority,Status,Execution Time,Preconditions,Test Steps,Expected Result,Actual Result
TC_APP_NAVI_004,Navigation,"Verify Navigation Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 4","Successful execution of Navigation scenario 4","Verified successfully"
TC_APP_NAVI_005,Navigation,"Verify Navigation Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 5","Successful execution of Navigation scenario 5","Verified successfully"
TC_APP_NAVI_006,Navigation,"Verify Navigation Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 6","Successful execution of Navigation scenario 6","Verified successfully"
TC_APP_NAVI_007,Navigation,"Verify Navigation Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 7","Successful execution of Navigation scenario 7","Verified successfully"
TC_APP_NAVI_008,Navigation,"Verify Navigation Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 8","Successful execution of Navigation scenario 8","Verified successfully"
TC_APP_NAVI_009,Navigation,"Verify Navigation Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 9","Successful execution of Navigation scenario 9","Verified successfully"
TC_APP_NAVI_010,Navigation,"Verify Navigation Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 10","Successful execution of Navigation scenario 10","Verified successfully"
TC_APP_NAVI_011,Navigation,"Verify Navigation Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 11","Successful execution of Navigation scenario 11","Verified successfully"
TC_APP_NAVI_012,Navigation,"Verify Navigation Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 12","Successful execution of Navigation scenario 12","Verified successfully"
TC_APP_NAVI_013,Navigation,"Verify Navigation Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 13","Successful execution of Navigation scenario 13","Verified successfully"
TC_APP_NAVI_014,Navigation,"Verify Navigation Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 14","Successful execution of Navigation scenario 14","Verified successfully"
TC_APP_NAVI_015,Navigation,"Verify Navigation Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 15","Successful execution of Navigation scenario 15","Verified successfully"
TC_APP_NAVI_016,Navigation,"Verify Navigation Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 16","Successful execution of Navigation scenario 16","Verified successfully"
TC_APP_NAVI_017,Navigation,"Verify Navigation Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 17","Successful execution of Navigation scenario 17","Verified successfully"
TC_APP_NAVI_018,Navigation,"Verify Navigation Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 18","Successful execution of Navigation scenario 18","Verified successfully"
TC_APP_NAVI_019,Navigation,"Verify Navigation Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 19","Successful execution of Navigation scenario 19","Verified successfully"
TC_APP_NAVI_020,Navigation,"Verify Navigation Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 20","Successful execution of Navigation scenario 20","Verified successfully"
TC_APP_NAVI_021,Navigation,"Verify Navigation Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 21","Successful execution of Navigation scenario 21","Verified successfully"
TC_APP_NAVI_022,Navigation,"Verify Navigation Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 22","Successful execution of Navigation scenario 22","Verified successfully"
TC_APP_NAVI_023,Navigation,"Verify Navigation Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 23","Successful execution of Navigation scenario 23","Element assertion mismatch on UI component"
TC_APP_NAVI_024,Navigation,"Verify Navigation Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 24","Successful execution of Navigation scenario 24","Verified successfully"
TC_APP_NAVI_025,Navigation,"Verify Navigation Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 25","Successful execution of Navigation scenario 25","Verified successfully"
TC_APP_NAVI_026,Navigation,"Verify Navigation Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 26","Successful execution of Navigation scenario 26","Verified successfully"
TC_APP_NAVI_027,Navigation,"Verify Navigation Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 27","Successful execution of Navigation scenario 27","Verified successfully"
TC_APP_NAVI_028,Navigation,"Verify Navigation Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 28","Successful execution of Navigation scenario 28","Verified successfully"
TC_APP_NAVI_029,Navigation,"Verify Navigation Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 29","Successful execution of Navigation scenario 29","Verified successfully"
TC_APP_NAVI_030,Navigation,"Verify Navigation Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Navigation -> 3. Execute scenario 30","Successful execution of Navigation scenario 30","Verified successfully"
TC_APP_DASH_001,Dashboard,"Verify Dashboard Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 1","Successful execution of Dashboard scenario 1","Verified successfully"
TC_APP_DASH_002,Dashboard,"Verify Dashboard Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 2","Successful execution of Dashboard scenario 2","Verified successfully"
TC_APP_DASH_003,Dashboard,"Verify Dashboard Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 3","Successful execution of Dashboard scenario 3","Verified successfully"
TC_APP_DASH_004,Dashboard,"Verify Dashboard Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 4","Successful execution of Dashboard scenario 4","Verified successfully"
TC_APP_DASH_005,Dashboard,"Verify Dashboard Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 5","Successful execution of Dashboard scenario 5","Verified successfully"
TC_APP_DASH_006,Dashboard,"Verify Dashboard Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 6","Successful execution of Dashboard scenario 6","Verified successfully"
TC_APP_DASH_007,Dashboard,"Verify Dashboard Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 7","Successful execution of Dashboard scenario 7","Verified successfully"
TC_APP_DASH_008,Dashboard,"Verify Dashboard Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 8","Successful execution of Dashboard scenario 8","Verified successfully"
TC_APP_DASH_009,Dashboard,"Verify Dashboard Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 9","Successful execution of Dashboard scenario 9","Verified successfully"
TC_APP_DASH_010,Dashboard,"Verify Dashboard Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 10","Successful execution of Dashboard scenario 10","Verified successfully"
TC_APP_DASH_011,Dashboard,"Verify Dashboard Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 11","Successful execution of Dashboard scenario 11","Verified successfully"
TC_APP_DASH_012,Dashboard,"Verify Dashboard Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 12","Successful execution of Dashboard scenario 12","Verified successfully"
TC_APP_DASH_013,Dashboard,"Verify Dashboard Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 13","Successful execution of Dashboard scenario 13","Verified successfully"
TC_APP_DASH_014,Dashboard,"Verify Dashboard Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 14","Successful execution of Dashboard scenario 14","Verified successfully"
TC_APP_DASH_015,Dashboard,"Verify Dashboard Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 15","Successful execution of Dashboard scenario 15","Verified successfully"
TC_APP_DASH_016,Dashboard,"Verify Dashboard Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 16","Successful execution of Dashboard scenario 16","Verified successfully"
TC_APP_DASH_017,Dashboard,"Verify Dashboard Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 17","Successful execution of Dashboard scenario 17","Verified successfully"
TC_APP_DASH_018,Dashboard,"Verify Dashboard Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 18","Successful execution of Dashboard scenario 18","Verified successfully"
TC_APP_DASH_019,Dashboard,"Verify Dashboard Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 19","Successful execution of Dashboard scenario 19","Verified successfully"
TC_APP_DASH_020,Dashboard,"Verify Dashboard Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Dashboard -> 3. Execute scenario 20","Successful execution of Dashboard scenario 20","Verified successfully"
TC_APP_FORM_001,Forms,"Verify Forms Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 1","Successful execution of Forms scenario 1","Verified successfully"
TC_APP_FORM_002,Forms,"Verify Forms Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 2","Successful execution of Forms scenario 2","Verified successfully"
TC_APP_FORM_003,Forms,"Verify Forms Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 3","Successful execution of Forms scenario 3","Verified successfully"
TC_APP_FORM_004,Forms,"Verify Forms Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 4","Successful execution of Forms scenario 4","Verified successfully"
TC_APP_FORM_005,Forms,"Verify Forms Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 5","Successful execution of Forms scenario 5","Verified successfully"
TC_APP_FORM_006,Forms,"Verify Forms Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 6","Successful execution of Forms scenario 6","Verified successfully"
TC_APP_FORM_007,Forms,"Verify Forms Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 7","Successful execution of Forms scenario 7","Verified successfully"
TC_APP_FORM_008,Forms,"Verify Forms Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 8","Successful execution of Forms scenario 8","Verified successfully"
TC_APP_FORM_009,Forms,"Verify Forms Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 9","Successful execution of Forms scenario 9","Verified successfully"
TC_APP_FORM_010,Forms,"Verify Forms Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 10","Successful execution of Forms scenario 10","Verified successfully"
TC_APP_FORM_011,Forms,"Verify Forms Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 11","Successful execution of Forms scenario 11","Verified successfully"
TC_APP_FORM_012,Forms,"Verify Forms Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 12","Successful execution of Forms scenario 12","Verified successfully"
TC_APP_FORM_013,Forms,"Verify Forms Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 13","Successful execution of Forms scenario 13","Verified successfully"
TC_APP_FORM_014,Forms,"Verify Forms Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 14","Successful execution of Forms scenario 14","Verified successfully"
TC_APP_FORM_015,Forms,"Verify Forms Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 15","Successful execution of Forms scenario 15","Verified successfully"
TC_APP_FORM_016,Forms,"Verify Forms Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 16","Successful execution of Forms scenario 16","Verified successfully"
TC_APP_FORM_017,Forms,"Verify Forms Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 17","Successful execution of Forms scenario 17","Verified successfully"
TC_APP_FORM_018,Forms,"Verify Forms Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 18","Successful execution of Forms scenario 18","Verified successfully"
TC_APP_FORM_019,Forms,"Verify Forms Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 19","Successful execution of Forms scenario 19","Verified successfully"
TC_APP_FORM_020,Forms,"Verify Forms Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 20","Successful execution of Forms scenario 20","Verified successfully"
TC_APP_FORM_021,Forms,"Verify Forms Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 21","Successful execution of Forms scenario 21","Verified successfully"
TC_APP_FORM_022,Forms,"Verify Forms Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 22","Successful execution of Forms scenario 22","Verified successfully"
TC_APP_FORM_023,Forms,"Verify Forms Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 23","Successful execution of Forms scenario 23","Element assertion mismatch on UI component"
TC_APP_FORM_024,Forms,"Verify Forms Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 24","Successful execution of Forms scenario 24","Verified successfully"
TC_APP_FORM_025,Forms,"Verify Forms Mobile Flow Variant 25",CRITICAL,PASS,295ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 25","Successful execution of Forms scenario 25","Verified successfully"
TC_APP_FORM_026,Forms,"Verify Forms Mobile Flow Variant 26",HIGH,PASS,302ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 26","Successful execution of Forms scenario 26","Verified successfully"
TC_APP_FORM_027,Forms,"Verify Forms Mobile Flow Variant 27",MEDIUM,PASS,309ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 27","Successful execution of Forms scenario 27","Verified successfully"
TC_APP_FORM_028,Forms,"Verify Forms Mobile Flow Variant 28",HIGH,PASS,316ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 28","Successful execution of Forms scenario 28","Verified successfully"
TC_APP_FORM_029,Forms,"Verify Forms Mobile Flow Variant 29",MEDIUM,PASS,323ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 29","Successful execution of Forms scenario 29","Verified successfully"
TC_APP_FORM_030,Forms,"Verify Forms Mobile Flow Variant 30",CRITICAL,PASS,330ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 30","Successful execution of Forms scenario 30","Verified successfully"
TC_APP_FORM_031,Forms,"Verify Forms Mobile Flow Variant 31",MEDIUM,PASS,337ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 31","Successful execution of Forms scenario 31","Verified successfully"
TC_APP_FORM_032,Forms,"Verify Forms Mobile Flow Variant 32",HIGH,PASS,344ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 32","Successful execution of Forms scenario 32","Verified successfully"
TC_APP_FORM_033,Forms,"Verify Forms Mobile Flow Variant 33",MEDIUM,PASS,351ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 33","Successful execution of Forms scenario 33","Verified successfully"
TC_APP_FORM_034,Forms,"Verify Forms Mobile Flow Variant 34",HIGH,PASS,358ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 34","Successful execution of Forms scenario 34","Verified successfully"
TC_APP_FORM_035,Forms,"Verify Forms Mobile Flow Variant 35",CRITICAL,PASS,365ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 35","Successful execution of Forms scenario 35","Verified successfully"
TC_APP_FORM_036,Forms,"Verify Forms Mobile Flow Variant 36",HIGH,PASS,372ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 36","Successful execution of Forms scenario 36","Verified successfully"
TC_APP_FORM_037,Forms,"Verify Forms Mobile Flow Variant 37",MEDIUM,PASS,379ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 37","Successful execution of Forms scenario 37","Verified successfully"
TC_APP_FORM_038,Forms,"Verify Forms Mobile Flow Variant 38",HIGH,PASS,386ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 38","Successful execution of Forms scenario 38","Verified successfully"
TC_APP_FORM_039,Forms,"Verify Forms Mobile Flow Variant 39",MEDIUM,PASS,393ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 39","Successful execution of Forms scenario 39","Verified successfully"
TC_APP_FORM_040,Forms,"Verify Forms Mobile Flow Variant 40",CRITICAL,PASS,400ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to Forms -> 3. Execute scenario 40","Successful execution of Forms scenario 40","Verified successfully"
TC_APP_CRUD_001,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 1",MEDIUM,PASS,127ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 1","Successful execution of CRUD Operations scenario 1","Verified successfully"
TC_APP_CRUD_002,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 2",HIGH,PASS,134ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 2","Successful execution of CRUD Operations scenario 2","Verified successfully"
TC_APP_CRUD_003,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 3",MEDIUM,PASS,141ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 3","Successful execution of CRUD Operations scenario 3","Verified successfully"
TC_APP_CRUD_004,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 4",HIGH,PASS,148ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 4","Successful execution of CRUD Operations scenario 4","Verified successfully"
TC_APP_CRUD_005,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 5",CRITICAL,PASS,155ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 5","Successful execution of CRUD Operations scenario 5","Verified successfully"
TC_APP_CRUD_006,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 6",HIGH,PASS,162ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 6","Successful execution of CRUD Operations scenario 6","Verified successfully"
TC_APP_CRUD_007,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 7",MEDIUM,PASS,169ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 7","Successful execution of CRUD Operations scenario 7","Verified successfully"
TC_APP_CRUD_008,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 8",HIGH,PASS,176ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 8","Successful execution of CRUD Operations scenario 8","Verified successfully"
TC_APP_CRUD_009,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 9",MEDIUM,PASS,183ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 9","Successful execution of CRUD Operations scenario 9","Verified successfully"
TC_APP_CRUD_010,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 10",CRITICAL,PASS,190ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 10","Successful execution of CRUD Operations scenario 10","Verified successfully"
TC_APP_CRUD_011,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 11",MEDIUM,PASS,197ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 11","Successful execution of CRUD Operations scenario 11","Verified successfully"
TC_APP_CRUD_012,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 12",HIGH,PASS,204ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 12","Successful execution of CRUD Operations scenario 12","Verified successfully"
TC_APP_CRUD_013,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 13",MEDIUM,PASS,211ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 13","Successful execution of CRUD Operations scenario 13","Verified successfully"
TC_APP_CRUD_014,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 14",HIGH,PASS,218ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 14","Successful execution of CRUD Operations scenario 14","Verified successfully"
TC_APP_CRUD_015,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 15",CRITICAL,PASS,225ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 15","Successful execution of CRUD Operations scenario 15","Verified successfully"
TC_APP_CRUD_016,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 16",HIGH,PASS,232ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 16","Successful execution of CRUD Operations scenario 16","Verified successfully"
TC_APP_CRUD_017,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 17",MEDIUM,PASS,239ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 17","Successful execution of CRUD Operations scenario 17","Verified successfully"
TC_APP_CRUD_018,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 18",HIGH,PASS,246ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 18","Successful execution of CRUD Operations scenario 18","Verified successfully"
TC_APP_CRUD_019,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 19",MEDIUM,PASS,253ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 19","Successful execution of CRUD Operations scenario 19","Verified successfully"
TC_APP_CRUD_020,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 20",CRITICAL,PASS,260ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 20","Successful execution of CRUD Operations scenario 20","Verified successfully"
TC_APP_CRUD_021,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 21",MEDIUM,PASS,267ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 21","Successful execution of CRUD Operations scenario 21","Verified successfully"
TC_APP_CRUD_022,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 22",HIGH,PASS,274ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 22","Successful execution of CRUD Operations scenario 22","Verified successfully"
TC_APP_CRUD_023,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 23",MEDIUM,FAIL,281ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 23","Successful execution of CRUD Operations scenario 23","Element assertion mismatch on UI component"
TC_APP_CRUD_024,CRUD Operations,"Verify CRUD Operations Mobile Flow Variant 24",HIGH,PASS,288ms,"App Launched","1. Launch SafeWatch App -> 2. Navigate to CRUD Operations -> 3. Execute scenario 24","Successful execution of CRUD Operations scenario 24","Verified successfully"
